Time (s), Geiger Counts (counts/sample)
13.420,0
13.440,0
13.460,0
13.480,0
13.500,0
13.520,0
13.540,1
13.560,0
13.580,0
13.600,0
13.620,0
13.640,0
13.660,0
13.680,0
13.700,0
13.720,0
13.740,0
13.760,0
13.780,0
13.800,0
13.820,1
13.840,0
13.860,0
13.880,0
13.900,0
13.920,0
13.940,0
13.960,0
13.980,0
14.000,0
14.020,0
14.040,0
14.060,0
14.080,0
14.100,0
14.120,0
14.140,0
14.160,0
14.180,1
14.200,0
14.220,0
14.240,0
14.260,0
14.280,0
14.300,0
14.320,0
14.340,0
14.360,0
14.380,0
14.400,0
14.420,0
14.440,1
14.460,0
14.480,0
14.500,0
14.520,0
14.540,0
14.560,0
14.580,0
14.600,0
14.620,0
14.640,0
14.660,0
14.680,1
14.700,0
14.720,1
14.740,0
14.760,0
14.780,0
14.800,0
14.820,0
14.840,0
14.860,0
14.880,0
14.900,0
14.920,1
14.940,0
14.960,1
14.980,0
15.000,0
15.020,0
15.040,0
15.060,0
15.080,0
15.100,1
15.120,0
15.140,0
15.160,0
15.180,0
15.200,0
15.220,1
15.240,0
15.260,1
15.280,0
15.300,0
15.320,0
15.340,0
15.360,1
15.380,0
15.400,0
15.420,0
15.440,0
15.460,0
15.480,2
15.500,0
15.520,0
15.540,0
15.560,0
15.580,0
15.600,0
15.620,0
15.640,0
15.660,0
15.680,0
15.700,0
15.720,0
15.740,0
15.760,0
15.780,0
15.800,0
15.820,0
15.840,0
15.860,0
15.880,0
15.900,0
15.920,0
15.940,0
15.960,0
15.980,1
16.000,0
