Time (s), Geiger Counts (counts/sample)
11.860,0
11.880,2
11.900,1
11.920,4
11.940,2
11.960,3
11.980,1
12.000,2
12.020,0
12.040,2
12.060,1
12.080,1
12.100,3
12.120,1
12.140,2
12.160,1
12.180,2
12.200,2
12.220,2
12.240,2
12.260,2
12.280,0
12.300,1
12.320,2
12.340,0
12.360,2
12.380,3
12.400,3
12.420,2
12.440,1
12.460,2
12.480,1
12.500,4
12.520,3
12.540,2
12.560,3
12.580,4
12.600,1
12.620,2
12.640,0
12.660,3
12.680,0
12.700,1
12.720,2
12.740,3
12.760,0
12.780,1
12.800,2
12.820,2
12.840,1
12.860,3
12.880,0
12.900,0
12.920,2
12.940,2
12.960,2
12.980,5
13.000,1
13.020,1
13.040,2
13.060,2
13.080,2
13.100,0
13.120,1
13.140,3
13.160,1
13.180,1
13.200,0
13.220,2
13.240,0
13.260,2
13.280,0
13.300,2
13.320,0
13.340,1
13.360,3
13.380,6
13.400,3
13.420,3
13.440,1
13.460,0
13.480,0
13.500,2
13.520,2
13.540,5
13.560,1
13.580,2
13.600,3
13.620,2
13.640,2
13.660,2
13.680,1
13.700,1
13.720,3
13.740,1
13.760,3
13.780,4
13.800,0
13.820,3
13.840,1
13.860,2
13.880,2
13.900,2
13.920,1
13.940,7
13.960,2
13.980,1
14.000,0
14.020,3
14.040,4
14.060,4
14.080,3
14.100,0
14.120,1
14.140,2
14.160,2
14.180,2
14.200,2
14.220,2
14.240,1
14.260,0
14.280,2
14.300,1
14.320,2
14.340,6
14.360,1
14.380,1
14.400,0
14.420,2
14.440,2
14.460,2
14.480,2
14.500,4
14.520,1
14.540,0
14.560,2
14.580,1
14.600,3
14.620,2
14.640,3
14.660,1
14.680,3
14.700,1
14.720,1
14.740,0
14.760,2
14.780,3
14.800,0
14.820,1
14.840,1
14.860,5
14.880,3
14.900,5
14.920,2
14.940,2
14.960,3
14.980,1
15.000,1
15.020,0
15.040,2
15.060,2
15.080,1
15.100,2
15.120,0
15.140,0
15.160,3
15.180,1
15.200,0
15.220,0
15.240,0
15.260,0
15.280,0
15.300,2
15.320,1
15.340,4
15.360,2
15.380,0
15.400,1
15.420,4
15.440,2
15.460,2
15.480,1
15.500,1
15.520,2
15.540,1
15.560,0
15.580,2
15.600,0
15.620,1
15.640,3
15.660,1
15.680,3
15.700,4
15.720,4
15.740,2
15.760,2
15.780,0
15.800,2
15.820,1
15.840,2
15.860,1
15.880,3
15.900,2
15.920,0
15.940,2
15.960,1
15.980,3
16.000,2
16.020,2
16.040,2
16.060,1
16.080,3
16.100,3
16.120,1
16.140,1
16.160,2
16.180,0
16.200,0
16.220,1
16.240,0
16.260,3
16.280,1
16.300,5
16.320,1
16.340,3
16.360,1
16.380,1
16.400,1
16.420,0
16.440,2
16.460,2
16.480,1
16.500,3
16.520,1
16.540,0
16.560,2
16.580,2
16.600,3
16.620,1
16.640,1
16.660,0
16.680,3
16.700,2
16.720,2
16.740,3
16.760,0
16.780,1
16.800,1
16.820,1
16.840,1
16.860,2
16.880,0
16.900,3
16.920,0
16.940,4
16.960,2
16.980,1
17.000,0
17.020,2
17.040,2
17.060,4
17.080,2
17.100,3
17.120,2
17.140,2
17.160,2
17.180,2
17.200,1
17.220,1
17.240,1
17.260,3
17.280,1
17.300,2
17.320,4
17.340,2
17.360,3
17.380,1
17.400,3
17.420,0
17.440,1
17.460,4
17.480,1
17.500,2
17.520,0
17.540,2
17.560,0
17.580,2
17.600,2
17.620,1
17.640,3
17.660,2
17.680,3
17.700,2
17.720,2
17.740,2
17.760,2
17.780,1
17.800,0
17.820,2
17.840,2
17.860,2
17.880,1
17.900,1
17.920,0
17.940,2
17.960,2
17.980,1
18.000,7
18.020,1
18.040,1
18.060,2
18.080,2
18.100,3
18.120,3
18.140,2
18.160,2
18.180,2
18.200,1
18.220,1
18.240,0
18.260,1
18.280,3
18.300,1
18.320,0
18.340,2
18.360,1
18.380,1
18.400,0
18.420,1
18.440,2
18.460,1
18.480,1
18.500,2
18.520,4
18.540,3
18.560,2
18.580,0
18.600,1
18.620,3
18.640,0
18.660,3
18.680,3
18.700,3
18.720,0
18.740,0
18.760,0
18.780,2
18.800,1
18.820,0
18.840,1
18.860,1
18.880,3
18.900,1
18.920,0
18.940,2
18.960,0
18.980,2
19.000,1
19.020,1
19.040,1
19.060,2
19.080,0
19.100,1
19.120,2
19.140,1
19.160,1
19.180,1
19.200,4
19.220,4
19.240,0
19.260,3
19.280,1
19.300,1
19.320,2
19.340,2
19.360,1
19.380,1
19.400,2
19.420,1
19.440,1
19.460,2
19.480,1
19.500,2
19.520,1
19.540,3
19.560,1
19.580,2
19.600,1
19.620,3
19.640,4
19.660,2
19.680,3
19.700,3
19.720,2
19.740,0
19.760,1
19.780,3
19.800,2
19.820,1
19.840,1
19.860,1
19.880,0
19.900,3
19.920,1
19.940,0
19.960,2
19.980,4
20.000,3
20.020,5
20.040,1
20.060,1
20.080,4
20.100,2
20.120,2
20.140,2
20.160,1
20.180,2
20.200,0
20.220,1
20.240,1
20.260,1
20.280,3
20.300,2
20.320,3
20.340,2
20.360,3
20.380,2
20.400,1
20.420,1
20.440,1
20.460,1
20.480,1
20.500,0
20.520,0
20.540,1
20.560,0
20.580,2
20.600,4
20.620,1
20.640,0
20.660,3
20.680,3
20.700,1
20.720,3
20.740,1
20.760,1
20.780,4
20.800,0
20.820,3
20.840,4
20.860,2
20.880,3
20.900,1
20.920,1
20.940,2
20.960,1
20.980,1
21.000,3
21.020,3
21.040,1
21.060,2
21.080,3
21.100,2
21.120,1
21.140,2
21.160,1
21.180,3
21.200,5
21.220,3
21.240,1
21.260,1
21.280,0
21.300,1
21.320,4
21.340,1
21.360,1
21.380,1
21.400,2
21.420,0
21.440,2
21.460,2
21.480,2
21.500,1
21.520,3
21.540,0
21.560,4
21.580,2
21.600,1
21.620,1
21.640,1
21.660,0
21.680,3
21.700,4
21.720,1
21.740,1
21.760,3
21.780,2
21.800,0
21.820,1
21.840,5
21.860,3
21.880,1
21.900,3
21.920,1
21.940,1
21.960,4
21.980,1
22.000,1
22.020,3
22.040,1
22.060,1
22.080,1
22.100,1
22.120,0
22.140,2
22.160,3
22.180,1
22.200,0
22.220,0
22.240,0
22.260,1
22.280,0
22.300,0
22.320,3
22.340,2
22.360,1
22.380,2
22.400,2
22.420,0
22.440,2
22.460,1
22.480,2
22.500,1
22.520,1
22.540,2
22.560,2
22.580,5
22.600,1
22.620,1
22.640,4
22.660,1
22.680,4
22.700,3
22.720,3
22.740,1
22.760,1
22.780,0
22.800,2
22.820,1
22.840,1
22.860,1
22.880,0
22.900,2
22.920,0
22.940,0
22.960,0
22.980,0
23.000,2
23.020,1
23.040,1
23.060,1
23.080,2
23.100,4
23.120,2
23.140,2
23.160,0
23.180,4
23.200,3
23.220,1
23.240,3
23.260,1
23.280,4
23.300,3
23.320,0
23.340,2
23.360,1
23.380,3
23.400,4
23.420,2
23.440,1
23.460,2
23.480,2
23.500,4
23.520,1
23.540,1
23.560,2
23.580,3
23.600,1
23.620,2
23.640,4
23.660,1
23.680,2
23.700,3
23.720,2
23.740,0
23.760,1
23.780,2
23.800,2
23.820,0
23.840,1
23.860,1
23.880,1
23.900,0
23.920,2
23.940,2
23.960,1
23.980,1
24.000,4
24.020,1
24.040,1
24.060,4
24.080,1
24.100,1
24.120,2
24.140,3
24.160,1
24.180,4
24.200,2
24.220,2
24.240,2
24.260,0
24.280,3
24.300,3
24.320,1
24.340,0
24.360,3
24.380,2
24.400,1
24.420,3
24.440,2
24.460,2
24.480,2
24.500,4
24.520,2
24.540,1
24.560,0
24.580,1
24.600,0
24.620,1
24.640,3
24.660,1
24.680,0
24.700,1
24.720,1
24.740,1
24.760,3
24.780,1
24.800,3
24.820,0
24.840,0
24.860,2
24.880,3
24.900,2
24.920,3
24.940,2
24.960,1
24.980,2
25.000,1
25.020,0
25.040,2
25.060,4
25.080,0
25.100,1
25.120,0
25.140,3
25.160,3
25.180,1
25.200,2
25.220,0
25.240,0
25.260,1
25.280,1
25.300,2
25.320,1
25.340,3
25.360,2
25.380,0
25.400,2
25.420,1
25.440,1
25.460,0
25.480,2
25.500,0
25.520,4
25.540,0
25.560,3
25.580,4
25.600,0
25.620,4
25.640,0
25.660,1
25.680,0
25.700,2
25.720,4
25.740,2
25.760,3
25.780,2
25.800,2
25.820,1
25.840,2
25.860,1
25.880,0
25.900,4
25.920,1
25.940,1
25.960,1
25.980,2
26.000,0
26.020,1
26.040,1
26.060,1
26.080,1
26.100,2
26.120,4
26.140,3
26.160,5
26.180,2
26.200,2
26.220,3
26.240,1
26.260,1
26.280,0
26.300,1
26.320,3
26.340,0
26.360,3
26.380,0
26.400,1
26.420,1
26.440,1
26.460,2
26.480,2
26.500,0
26.520,3
26.540,3
26.560,2
26.580,6
26.600,0
26.620,2
26.640,2
26.660,2
26.680,0
26.700,1
26.720,4
26.740,0
26.760,3
26.780,3
26.800,3
26.820,3
26.840,1
26.860,2
26.880,2
26.900,1
26.920,1
26.940,2
26.960,0
26.980,0
27.000,4
27.020,0
27.040,2
27.060,0
27.080,1
27.100,0
27.120,7
27.140,3
27.160,1
27.180,0
27.200,2
27.220,3
27.240,3
27.260,4
27.280,3
27.300,2
27.320,3
27.340,0
27.360,3
27.380,2
27.400,1
27.420,2
27.440,2
27.460,2
27.480,1
27.500,1
27.520,1
27.540,1
27.560,2
27.580,3
27.600,2
27.620,1
27.640,1
27.660,1
27.680,2
27.700,3
27.720,1
27.740,1
27.760,1
27.780,2
27.800,0
27.820,4
27.840,5
27.860,3
27.880,2
27.900,0
27.920,2
27.940,0
27.960,4
27.980,1
28.000,1
28.020,0
28.040,1
28.060,2
28.080,0
28.100,0
28.120,3
28.140,4
28.160,1
28.180,2
28.200,1
28.220,1
28.240,1
28.260,1
28.280,3
28.300,3
28.320,4
28.340,0
28.360,4
28.380,3
28.400,0
28.420,4
28.440,1
28.460,1
28.480,1
28.500,2
28.520,4
28.540,3
28.560,2
28.580,2
28.600,3
28.620,3
28.640,0
28.660,2
28.680,1
28.700,1
28.720,3
28.740,2
28.760,2
28.780,3
28.800,2
28.820,1
28.840,1
28.860,2
28.880,3
28.900,1
28.920,1
28.940,2
28.960,3
28.980,1
29.000,2
29.020,2
29.040,1
29.060,2
29.080,0
29.100,0
29.120,1
29.140,1
29.160,0
29.180,3
29.200,1
29.220,2
29.240,1
29.260,2
29.280,2
29.300,0
29.320,0
29.340,2
29.360,1
29.380,2
29.400,4
29.420,2
29.440,2
29.460,0
29.480,2
29.500,2
29.520,2
29.540,4
29.560,1
29.580,2
29.600,1
29.620,1
29.640,2
29.660,1
29.680,4
29.700,1
29.720,4
29.740,2
29.760,1
29.780,3
29.800,3
29.820,0
29.840,1
29.860,1
29.880,0
29.900,3
29.920,1
29.940,1
29.960,2
29.980,1
30.000,1
30.020,1
30.040,2
30.060,1
30.080,6
30.100,4
30.120,0
30.140,5
30.160,0
30.180,5
30.200,1
30.220,0
30.240,3
30.260,1
30.280,2
30.300,1
30.320,2
30.340,1
30.360,2
30.380,2
30.400,2
30.420,1
30.440,0
30.460,2
30.480,0
30.500,2
30.520,1
30.540,1
30.560,2
30.580,2
30.600,2
30.620,1
30.640,1
30.660,4
30.680,1
30.700,1
30.720,1
30.740,1
30.760,1
30.780,1
30.800,0
30.820,3
30.840,0
30.860,2
30.880,1
30.900,1
30.920,2
30.940,5
30.960,1
30.980,1
31.000,3
31.020,4
31.040,2
31.060,1
31.080,0
31.100,2
31.120,1
31.140,1
31.160,0
31.180,2
31.200,2
31.220,0
31.240,6
31.260,2
31.280,3
31.300,2
31.320,3
31.340,1
31.360,2
31.380,3
31.400,5
31.420,1
31.440,3
31.460,2
31.480,3
31.500,0
31.520,1
31.540,1
31.560,2
31.580,1
31.600,2
31.620,1
31.640,0
31.660,1
31.680,2
31.700,2
31.720,0
31.740,1
31.760,0
31.780,3
31.800,2
31.820,1
31.840,1
31.860,1
31.880,2
31.900,4
31.920,1
31.940,3
31.960,0
31.980,1
32.000,3
32.020,4
32.040,2
32.060,2
32.080,3
32.100,4
32.120,3
32.140,1
32.160,0
32.180,2
32.200,2
32.220,2
32.240,0
32.260,4
32.280,2
32.300,3
32.320,1
32.340,1
32.360,2
32.380,4
32.400,1
32.420,3
32.440,3
32.460,4
32.480,3
32.500,1
32.520,0
32.540,2
32.560,1
32.580,1
32.600,3
32.620,3
32.640,1
32.660,1
32.680,3
32.700,1
32.720,2
32.740,1
32.760,2
32.780,0
32.800,1
32.820,4
32.840,1
32.860,1
32.880,1
32.900,3
32.920,1
32.940,2
32.960,2
32.980,1
33.000,1
33.020,2
33.040,1
33.060,5
33.080,2
33.100,6
33.120,2
33.140,0
33.160,1
33.180,2
33.200,3
33.220,3
33.240,1
33.260,1
33.280,0
33.300,0
33.320,0
33.340,1
33.360,0
33.380,0
33.400,3
33.420,0
33.440,1
33.460,6
33.480,0
33.500,2
33.520,0
33.540,0
33.560,1
33.580,1
33.600,0
33.620,3
33.640,1
33.660,4
33.680,2
33.700,4
33.720,2
33.740,1
33.760,3
33.780,6
33.800,4
33.820,1
33.840,3
33.860,2
33.880,1
33.900,2
33.920,4
33.940,2
33.960,3
33.980,1
34.000,2
34.020,1
34.040,3
34.060,1
34.080,2
34.100,1
34.120,0
34.140,1
34.160,3
34.180,2
34.200,2
34.220,0
34.240,1
34.260,1
34.280,3
34.300,2
34.320,2
34.340,5
34.360,1
34.380,1
34.400,1
34.420,2
34.440,0
34.460,3
34.480,0
34.500,1
34.520,4
34.540,1
34.560,1
34.580,2
34.600,2
34.620,1
34.640,3
34.660,2
34.680,1
34.700,2
34.720,2
34.740,2
34.760,2
34.780,0
34.800,1
34.820,0
34.840,1
34.860,0
34.880,3
34.900,1
34.920,0
34.940,0
34.960,1
34.980,0
35.000,2
35.020,1
35.040,3
35.060,2
35.080,4
35.100,0
35.120,2
35.140,2
35.160,0
35.180,2
35.200,3
35.220,4
35.240,4
35.260,2
35.280,2
35.300,1
35.320,0
35.340,0
35.360,1
35.380,2
35.400,2
35.420,2
35.440,3
35.460,2
35.480,4
35.500,0
35.520,1
35.540,1
35.560,2
35.580,3
35.600,1
35.620,1
35.640,2
35.660,0
35.680,3
35.700,1
35.720,0
35.740,4
35.760,3
35.780,2
35.800,0
35.820,3
35.840,3
35.860,2
35.880,3
35.900,3
35.920,2
35.940,1
35.960,0
35.980,0
36.000,0
36.020,2
36.040,3
36.060,0
36.080,4
36.100,2
36.120,2
36.140,2
36.160,4
36.180,1
36.200,1
36.220,3
36.240,0
36.260,0
36.280,3
36.300,1
36.320,0
36.340,3
36.360,1
36.380,1
36.400,2
36.420,0
36.440,0
36.460,1
36.480,1
36.500,1
36.520,2
36.540,1
36.560,3
36.580,3
36.600,1
36.620,0
36.640,0
36.660,1
36.680,1
36.700,0
36.720,0
36.740,1
36.760,1
36.780,2
36.800,1
36.820,1
36.840,1
36.860,3
36.880,3
36.900,3
36.920,2
36.940,4
36.960,2
36.980,3
37.000,0
37.020,0
37.040,1
37.060,1
37.080,1
37.100,2
37.120,2
37.140,0
37.160,1
37.180,1
37.200,0
37.220,1
37.240,1
37.260,3
37.280,2
37.300,3
37.320,1
37.340,7
37.360,2
37.380,3
37.400,0
37.420,0
37.440,2
37.460,2
37.480,0
37.500,2
37.520,2
37.540,1
37.560,3
37.580,3
37.600,1
37.620,4
37.640,2
37.660,4
37.680,2
37.700,5
37.720,0
37.740,2
37.760,4
37.780,3
37.800,2
37.820,0
37.840,2
37.860,2
37.880,6
37.900,2
37.920,2
37.940,5
37.960,0
37.980,0
38.000,0
38.020,0
38.040,2
38.060,0
38.080,0
38.100,1
38.120,3
38.140,4
38.160,0
38.180,4
38.200,2
38.220,1
38.240,2
38.260,2
38.280,0
38.300,2
38.320,3
38.340,3
38.360,1
38.380,1
38.400,1
38.420,1
38.440,2
38.460,4
38.480,2
38.500,2
38.520,3
38.540,2
38.560,1
38.580,3
38.600,2
38.620,0
38.640,1
38.660,0
38.680,4
38.700,1
38.720,3
38.740,2
38.760,5
38.780,3
38.800,0
38.820,3
38.840,3
38.860,2
38.880,1
38.900,2
38.920,2
38.940,1
38.960,2
38.980,1
39.000,2
39.020,2
39.040,0
39.060,5
39.080,4
39.100,0
39.120,2
39.140,1
39.160,3
39.180,2
39.200,3
39.220,5
39.240,0
39.260,2
39.280,0
39.300,1
39.320,0
39.340,0
39.360,1
39.380,5
39.400,3
39.420,1
39.440,1
39.460,3
39.480,0
39.500,2
39.520,4
39.540,3
39.560,2
39.580,1
39.600,2
39.620,0
39.640,0
39.660,4
39.680,2
39.700,0
39.720,3
39.740,4
39.760,1
39.780,1
39.800,0
39.820,1
39.840,0
39.860,1
39.880,1
39.900,1
39.920,2
39.940,0
39.960,1
39.980,2
40.000,0
40.020,3
40.040,2
40.060,1
40.080,1
40.100,3
40.120,2
40.140,0
40.160,0
40.180,1
40.200,1
40.220,2
40.240,3
40.260,2
40.280,3
40.300,1
40.320,4
40.340,0
40.360,2
40.380,2
40.400,1
40.420,2
40.440,2
40.460,3
40.480,1
40.500,0
40.520,0
40.540,2
40.560,1
40.580,2
40.600,2
40.620,0
40.640,3
40.660,1
40.680,0
40.700,2
40.720,1
40.740,0
40.760,1
40.780,3
40.800,0
40.820,2
40.840,4
40.860,2
40.880,1
40.900,3
40.920,2
40.940,2
40.960,2
40.980,1
41.000,1
41.020,3
41.040,1
41.060,1
41.080,4
41.100,2
41.120,2
41.140,0
41.160,2
41.180,1
41.200,3
41.220,3
41.240,1
41.260,3
41.280,2
41.300,0
41.320,3
41.340,1
41.360,1
41.380,0
41.400,0
41.420,1
41.440,2
41.460,0
41.480,4
41.500,2
41.520,0
41.540,2
41.560,2
41.580,2
41.600,3
41.620,3
41.640,1
41.660,2
41.680,2
41.700,1
41.720,2
41.740,4
41.760,1
41.780,2
41.800,1
41.820,0
41.840,3
41.860,1
41.880,0
41.900,1
41.920,2
41.940,4
41.960,3
41.980,2
42.000,2
42.020,2
42.040,2
42.060,5
42.080,1
42.100,1
42.120,3
42.140,3
42.160,3
42.180,0
42.200,2
42.220,5
42.240,3
42.260,1
42.280,3
42.300,2
42.320,0
42.340,2
42.360,2
42.380,3
42.400,1
42.420,2
42.440,0
42.460,1
42.480,0
42.500,1
42.520,1
42.540,2
42.560,3
42.580,2
42.600,3
42.620,1
42.640,1
42.660,0
42.680,1
42.700,1
42.720,3
42.740,4
42.760,0
42.780,0
42.800,3
42.820,2
42.840,3
42.860,1
42.880,3
42.900,0
42.920,2
42.940,6
42.960,3
42.980,1
43.000,2
43.020,2
43.040,3
43.060,1
43.080,1
43.100,1
43.120,3
43.140,2
43.160,1
43.180,1
43.200,3
43.220,2
43.240,1
43.260,2
43.280,4
43.300,2
43.320,2
43.340,1
43.360,6
43.380,2
43.400,1
43.420,2
43.440,3
43.460,2
43.480,0
43.500,1
43.520,3
43.540,0
43.560,1
43.580,3
43.600,2
43.620,3
43.640,3
43.660,0
43.680,4
43.700,2
43.720,1
43.740,2
43.760,2
43.780,1
43.800,3
43.820,1
43.840,3
43.860,4
43.880,2
43.900,1
43.920,1
43.940,2
43.960,0
43.980,4
44.000,2
44.020,4
44.040,3
44.060,1
44.080,3
44.100,3
44.120,2
44.140,0
44.160,2
44.180,1
44.200,2
44.220,1
44.240,2
44.260,1
44.280,1
44.300,1
44.320,1
44.340,3
44.360,1
44.380,4
44.400,1
44.420,1
44.440,1
44.460,0
44.480,2
44.500,0
44.520,2
44.540,7
44.560,2
44.580,3
44.600,4
44.620,2
44.640,5
44.660,2
44.680,2
44.700,1
44.720,0
44.740,3
44.760,2
44.780,2
44.800,1
44.820,0
44.840,6
44.860,0
44.880,1
44.900,0
44.920,1
44.940,2
44.960,0
44.980,4
45.000,0
45.020,1
45.040,1
45.060,1
45.080,1
45.100,1
45.120,1
45.140,3
45.160,1
45.180,1
45.200,3
45.220,1
45.240,2
45.260,1
45.280,1
45.300,2
45.320,4
45.340,2
45.360,1
45.380,1
45.400,1
45.420,1
45.440,1
45.460,0
45.480,5
45.500,5
45.520,1
45.540,1
45.560,3
45.580,1
45.600,2
45.620,3
45.640,1
45.660,0
45.680,1
45.700,0
45.720,0
45.740,2
45.760,1
45.780,2
45.800,1
45.820,3
45.840,1
45.860,2
45.880,2
45.900,1
45.920,2
45.940,1
45.960,1
45.980,5
46.000,2
46.020,1
46.040,0
46.060,1
46.080,3
46.100,1
46.120,1
46.140,1
46.160,3
46.180,4
46.200,0
46.220,5
46.240,2
46.260,2
46.280,2
46.300,1
46.320,3
46.340,3
46.360,3
46.380,2
46.400,4
46.420,5
46.440,1
46.460,1
46.480,1
46.500,0
46.520,3
