Time (s), Geiger Counts (counts/sample)
7.500,3
7.525,3
7.550,3
7.575,2
7.600,2
7.625,1
7.650,1
7.675,3
7.700,2
7.725,1
7.750,3
7.775,1
7.800,3
7.825,3
7.850,3
7.875,0
7.900,3
7.925,4
7.950,2
7.975,0
8.000,1
8.025,1
8.050,2
8.075,1
8.100,2
8.125,2
8.150,0
8.175,0
8.200,6
8.225,0
8.250,3
8.275,4
8.300,2
8.325,3
8.350,2
8.375,3
8.400,3
8.425,0
8.450,6
8.475,4
8.500,4
8.525,1
8.550,3
8.575,2
8.600,1
8.625,2
8.650,0
8.675,4
8.700,1
8.725,1
8.750,5
8.775,2
8.800,4
8.825,0
8.850,4
8.875,1
8.900,3
8.925,0
8.950,6
8.975,2
9.000,1
9.025,1
9.050,2
9.075,4
9.100,0
9.125,4
9.150,3
9.175,2
9.200,3
9.225,4
9.250,4
9.275,2
9.300,3
9.325,2
9.350,1
9.375,1
9.400,2
9.425,1
9.450,1
9.475,1
9.500,2
9.525,1
9.550,0
9.575,4
9.600,0
9.625,2
9.650,4
9.675,1
9.700,2
9.725,0
9.750,2
9.775,0
9.800,3
9.825,2
9.850,4
9.875,4
9.900,0
9.925,1
9.950,2
9.975,1
10.000,4
10.025,2
10.050,3
10.075,1
10.100,2
10.125,3
10.150,3
10.175,3
10.200,4
10.225,0
10.250,3
10.275,5
10.300,2
10.325,1
10.350,3
10.375,1
10.400,3
10.425,1
10.450,1
10.475,2
10.500,1
10.525,1
10.550,2
10.575,6
10.600,1
10.625,3
10.650,1
10.675,3
10.700,0
10.725,2
10.750,2
10.775,2
10.800,1
10.825,2
10.850,4
10.875,2
10.900,1
10.925,5
10.950,5
10.975,3
11.000,3
11.025,2
11.050,4
11.075,0
11.100,3
11.125,3
11.150,3
11.175,0
11.200,3
11.225,4
11.250,3
11.275,0
11.300,1
11.325,0
11.350,1
11.375,1
11.400,3
11.425,2
11.450,6
11.475,1
11.500,2
11.525,1
11.550,1
11.575,1
11.600,2
11.625,3
11.650,0
11.675,3
11.700,1
11.725,2
11.750,3
11.775,0
11.800,3
11.825,1
11.850,2
11.875,5
11.900,2
11.925,1
11.950,2
11.975,2
12.000,3
12.025,2
12.050,2
12.075,2
12.100,0
12.125,2
12.150,1
12.175,2
12.200,0
12.225,5
12.250,0
12.275,2
12.300,4
12.325,2
12.350,1
12.375,3
12.400,0
12.425,3
12.450,1
12.475,1
12.500,3
12.525,2
12.550,0
12.575,3
12.600,3
12.625,3
12.650,3
12.675,2
12.700,1
12.725,1
12.750,3
12.775,2
12.800,1
12.825,2
12.850,4
12.875,1
12.900,4
12.925,3
12.950,2
12.975,1
13.000,3
13.025,4
13.050,1
13.075,0
13.100,1
13.125,0
13.150,3
13.175,4
13.200,2
13.225,4
13.250,2
13.275,2
13.300,2
13.325,1
13.350,1
13.375,2
13.400,2
13.425,3
13.450,1
13.475,2
13.500,2
13.525,0
13.550,3
13.575,0
13.600,0
13.625,2
13.650,3
13.675,2
13.700,3
13.725,3
13.750,4
13.775,2
13.800,3
13.825,1
13.850,1
13.875,3
13.900,2
13.925,4
13.950,2
13.975,2
14.000,2
14.025,0
14.050,1
14.075,3
14.100,0
14.125,1
14.150,2
14.175,3
14.200,3
14.225,1
14.250,2
14.275,1
14.300,2
14.325,3
14.350,2
14.375,3
14.400,0
14.425,2
14.450,6
14.475,2
14.500,2
14.525,5
14.550,6
14.575,2
14.600,2
14.625,1
14.650,4
14.675,2
14.700,0
14.725,1
14.750,1
14.775,2
14.800,3
14.825,3
14.850,2
14.875,4
14.900,2
14.925,1
14.950,3
14.975,4
15.000,2
15.025,1
15.050,2
15.075,2
15.100,5
15.125,3
15.150,1
15.175,0
15.200,2
15.225,2
15.250,3
15.275,2
15.300,2
15.325,3
15.350,4
15.375,0
15.400,5
15.425,2
15.450,3
15.475,2
15.500,3
15.525,0
15.550,1
15.575,0
15.600,3
15.625,4
15.650,1
15.675,2
15.700,2
15.725,5
15.750,2
15.775,1
15.800,0
15.825,0
15.850,1
15.875,2
15.900,0
15.925,1
15.950,6
15.975,1
16.000,6
16.025,3
16.050,1
16.075,3
16.100,1
16.125,3
16.150,1
16.175,2
16.200,0
16.225,1
16.250,1
16.275,2
16.300,6
16.325,1
16.350,2
16.375,3
16.400,4
16.425,3
16.450,1
16.475,1
16.500,1
16.525,3
16.550,4
16.575,0
16.600,2
16.625,2
16.650,7
16.675,4
16.700,2
16.725,3
16.750,2
16.775,4
16.800,1
16.825,2
16.850,2
16.875,0
16.900,1
16.925,5
16.950,1
16.975,2
17.000,4
17.025,3
17.050,0
17.075,4
17.100,5
17.125,2
17.150,0
17.175,3
17.200,1
17.225,0
17.250,1
17.275,2
17.300,2
17.325,3
17.350,4
17.375,2
17.400,3
17.425,0
17.450,1
17.475,3
17.500,2
17.525,4
17.550,2
17.575,2
17.600,1
17.625,2
17.650,1
17.675,1
17.700,3
17.725,3
17.750,2
17.775,3
17.800,4
17.825,0
17.850,1
17.875,3
17.900,5
17.925,4
17.950,1
17.975,2
18.000,1
18.025,2
18.050,0
18.075,2
18.100,1
18.125,0
18.150,0
18.175,2
18.200,3
18.225,1
18.250,8
18.275,2
18.300,1
18.325,2
18.350,2
18.375,2
18.400,2
18.425,2
18.450,2
18.475,3
18.500,0
18.525,5
18.550,1
18.575,2
18.600,0
18.625,0
18.650,1
18.675,1
18.700,3
18.725,2
18.750,2
18.775,0
18.800,3
18.825,4
18.850,2
18.875,1
18.900,1
18.925,1
18.950,4
18.975,3
19.000,3
19.025,3
19.050,3
19.075,2
19.100,3
19.125,5
19.150,1
19.175,0
19.200,4
19.225,3
19.250,6
19.275,4
19.300,3
19.325,3
19.350,1
19.375,1
19.400,3
19.425,1
19.450,3
19.475,4
19.500,2
19.525,1
19.550,3
19.575,5
19.600,2
19.625,2
19.650,0
19.675,2
19.700,5
19.725,2
19.750,2
19.775,2
19.800,1
19.825,0
19.850,2
19.875,2
19.900,2
19.925,2
19.950,2
19.975,2
20.000,1
20.025,2
20.050,1
20.075,1
20.100,1
20.125,3
20.150,2
20.175,0
20.200,4
20.225,1
20.250,2
20.275,2
20.300,1
20.325,3
20.350,1
20.375,0
20.400,2
20.425,2
20.450,2
20.475,2
20.500,3
20.525,1
20.550,1
20.575,1
20.600,1
20.625,4
20.650,4
20.675,4
20.700,3
20.725,5
20.750,3
20.775,3
20.800,2
20.825,3
20.850,2
20.875,1
20.900,2
20.925,4
20.950,2
20.975,3
21.000,2
21.025,1
21.050,4
21.075,2
21.100,3
21.125,0
21.150,2
21.175,0
21.200,1
21.225,2
21.250,2
21.275,2
21.300,1
21.325,2
21.350,1
21.375,1
21.400,2
21.425,4
21.450,4
21.475,0
21.500,1
21.525,0
21.550,5
21.575,1
21.600,0
21.625,5
21.650,3
21.675,5
21.700,4
21.725,1
21.750,1
21.775,2
21.800,0
21.825,1
21.850,5
21.875,2
21.900,4
21.925,3
21.950,3
21.975,3
22.000,2
22.025,3
22.050,4
22.075,5
22.100,1
22.125,4
22.150,2
22.175,1
22.200,2
22.225,2
22.250,1
22.275,2
22.300,1
22.325,2
22.350,2
22.375,3
22.400,2
22.425,5
22.450,3
22.475,2
22.500,6
22.525,1
22.550,1
22.575,2
22.600,3
22.625,1
22.650,5
22.675,2
22.700,1
22.725,2
22.750,2
22.775,3
22.800,1
22.825,3
22.850,1
22.875,3
22.900,3
22.925,3
22.950,1
22.975,6
23.000,0
23.025,1
23.050,6
23.075,1
23.100,3
23.125,7
23.150,3
23.175,0
23.200,1
23.225,4
23.250,2
23.275,1
23.300,3
23.325,4
23.350,2
23.375,2
23.400,5
23.425,0
23.450,2
23.475,1
23.500,4
23.525,0
23.550,3
23.575,0
23.600,2
23.625,1
23.650,1
23.675,1
23.700,2
23.725,1
23.750,2
23.775,3
23.800,6
23.825,5
23.850,2
23.875,1
23.900,0
23.925,2
23.950,4
23.975,2
24.000,3
24.025,1
24.050,2
24.075,6
24.100,2
24.125,3
24.150,5
24.175,4
24.200,1
24.225,1
24.250,4
24.275,2
24.300,2
24.325,2
24.350,2
24.375,1
24.400,2
24.425,1
24.450,4
24.475,2
24.500,3
24.525,2
24.550,3
24.575,2
24.600,3
24.625,5
24.650,6
24.675,3
24.700,1
24.725,0
24.750,3
24.775,3
24.800,5
24.825,4
24.850,3
24.875,1
24.900,1
24.925,3
24.950,1
24.975,1
25.000,5
25.025,1
25.050,2
25.075,1
25.100,3
25.125,1
25.150,0
25.175,0
25.200,3
25.225,4
25.250,6
25.275,2
25.300,1
25.325,3
25.350,5
25.375,5
25.400,3
25.425,3
25.450,3
25.475,4
25.500,1
25.525,4
25.550,1
25.575,2
25.600,5
25.625,3
25.650,0
25.675,2
25.700,2
25.725,1
25.750,2
25.775,1
25.800,3
25.825,2
25.850,3
25.875,5
25.900,1
25.925,1
25.950,0
25.975,3
26.000,1
26.025,2
26.050,2
26.075,3
26.100,0
26.125,5
26.150,2
26.175,0
26.200,2
26.225,3
26.250,2
26.275,4
26.300,4
26.325,3
26.350,4
26.375,0
26.400,3
26.425,1
26.450,1
26.475,3
26.500,2
26.525,3
26.550,1
26.575,2
26.600,1
26.625,3
26.650,0
26.675,2
26.700,3
26.725,0
26.750,2
26.775,2
26.800,1
26.825,5
26.850,0
26.875,1
26.900,2
26.925,2
26.950,0
26.975,0
27.000,1
27.025,1
27.050,2
27.075,3
27.100,5
27.125,1
27.150,2
27.175,1
27.200,3
27.225,2
27.250,2
27.275,5
27.300,4
27.325,2
27.350,1
27.375,0
27.400,3
27.425,5
27.450,2
27.475,0
27.500,0
27.525,2
27.550,3
27.575,3
27.600,3
27.625,2
27.650,3
27.675,3
27.700,1
27.725,1
27.750,2
27.775,5
27.800,4
27.825,1
27.850,1
27.875,1
27.900,1
27.925,6
27.950,3
27.975,2
28.000,1
28.025,3
28.050,1
28.075,0
28.100,2
28.125,1
28.150,2
28.175,2
28.200,3
28.225,1
28.250,3
28.275,2
28.300,1
28.325,3
28.350,0
28.375,3
28.400,1
28.425,0
28.450,3
28.475,1
28.500,0
28.525,2
28.550,2
28.575,5
28.600,2
28.625,1
28.650,1
28.675,0
28.700,4
28.725,4
28.750,1
28.775,2
28.800,2
28.825,3
28.850,4
28.875,0
28.900,4
28.925,3
28.950,1
28.975,2
29.000,3
29.025,1
29.050,1
29.075,3
29.100,0
29.125,1
29.150,0
29.175,2
29.200,3
29.225,3
29.250,1
29.275,3
29.300,1
29.325,1
29.350,2
29.375,3
29.400,4
29.425,3
29.450,2
29.475,1
29.500,1
29.525,3
29.550,3
29.575,2
29.600,3
29.625,2
29.650,2
29.675,2
29.700,3
29.725,3
29.750,3
29.775,1
29.800,1
29.825,3
29.850,5
29.875,3
29.900,6
29.925,0
29.950,3
29.975,3
30.000,2
30.025,3
30.050,2
30.075,3
30.100,2
30.125,3
30.150,4
30.175,3
30.200,1
30.225,4
30.250,3
30.275,0
30.300,1
30.325,3
30.350,3
30.375,2
30.400,3
30.425,4
30.450,4
30.475,1
30.500,2
30.525,2
30.550,3
30.575,3
30.600,2
30.625,2
30.650,3
30.675,4
30.700,1
30.725,4
30.750,4
30.775,2
30.800,4
30.825,0
30.850,2
30.875,1
30.900,4
30.925,0
30.950,3
30.975,2
31.000,5
31.025,3
31.050,4
31.075,1
31.100,2
31.125,5
31.150,2
31.175,5
31.200,3
31.225,2
31.250,2
31.275,1
31.300,1
31.325,2
31.350,1
31.375,2
31.400,4
31.425,4
31.450,1
31.475,0
31.500,4
31.525,2
31.550,0
31.575,2
31.600,1
31.625,3
31.650,2
31.675,2
31.700,2
31.725,2
31.750,1
31.775,1
31.800,2
31.825,5
31.850,4
31.875,3
31.900,4
31.925,2
31.950,2
31.975,1
32.000,2
32.025,1
32.050,6
32.075,2
32.100,0
32.125,2
32.150,0
32.175,2
32.200,2
32.225,0
32.250,3
32.275,1
32.300,4
32.325,4
32.350,0
32.375,2
32.400,6
32.425,1
32.450,1
32.475,3
32.500,2
32.525,2
32.550,2
32.575,1
32.600,1
32.625,1
32.650,4
32.675,0
32.700,2
32.725,2
32.750,3
32.775,2
32.800,2
32.825,2
32.850,3
32.875,2
32.900,2
32.925,3
32.950,1
32.975,2
33.000,3
33.025,1
33.050,4
33.075,4
33.100,0
33.125,3
33.150,0
33.175,3
33.200,4
33.225,2
33.250,2
33.275,4
33.300,3
33.325,2
33.350,0
33.375,3
33.400,0
33.425,4
33.450,3
33.475,1
33.500,0
33.525,1
33.550,4
33.575,0
33.600,1
33.625,1
33.650,1
33.675,1
33.700,1
33.725,3
33.750,2
33.775,2
33.800,0
33.825,2
33.850,7
33.875,1
33.900,2
33.925,1
33.950,2
33.975,5
34.000,3
34.025,3
34.050,2
34.075,5
34.100,0
34.125,0
34.150,3
34.175,2
34.200,1
34.225,1
34.250,2
34.275,1
34.300,1
34.325,4
34.350,2
34.375,3
34.400,0
34.425,3
34.450,4
34.475,3
34.500,1
34.525,3
34.550,2
34.575,2
34.600,0
34.625,0
34.650,3
34.675,2
34.700,3
34.725,4
34.750,3
34.775,3
34.800,1
34.825,1
34.850,5
34.875,1
34.900,1
34.925,4
34.950,1
34.975,5
35.000,4
35.025,3
35.050,2
35.075,1
35.100,2
35.125,2
35.150,4
35.175,0
35.200,0
35.225,0
35.250,2
35.275,1
35.300,2
35.325,4
35.350,0
35.375,3
35.400,1
35.425,8
35.450,3
35.475,1
35.500,1
35.525,0
35.550,0
35.575,1
35.600,4
35.625,4
35.650,1
35.675,3
35.700,2
35.725,3
35.750,5
35.775,1
35.800,1
35.825,1
35.850,2
35.875,3
35.900,1
35.925,1
35.950,3
35.975,1
36.000,2
36.025,3
36.050,2
36.075,1
36.100,4
36.125,3
36.150,2
36.175,5
36.200,3
36.225,4
36.250,3
36.275,2
36.300,0
36.325,0
36.350,1
36.375,2
36.400,3
36.425,5
36.450,2
36.475,3
36.500,3
36.525,3
36.550,1
36.575,2
36.600,0
36.625,4
36.650,3
36.675,1
36.700,1
36.725,0
36.750,3
36.775,2
36.800,2
36.825,3
36.850,1
36.875,2
36.900,1
36.925,2
36.950,1
36.975,4
37.000,6
37.025,4
37.050,2
37.075,2
37.100,0
37.125,5
37.150,1
37.175,1
37.200,2
37.225,1
37.250,5
37.275,1
37.300,2
37.325,1
37.350,1
37.375,1
37.400,1
37.425,1
37.450,3
37.475,0
37.500,2
37.525,6
37.550,0
37.575,2
37.600,1
37.625,2
37.650,3
37.675,3
37.700,1
37.725,3
37.750,2
37.775,2
37.800,2
37.825,1
37.850,1
37.875,2
37.900,2
37.925,1
37.950,3
37.975,0
38.000,1
38.025,1
38.050,4
38.075,6
38.100,1
38.125,3
38.150,0
38.175,2
38.200,0
38.225,1
38.250,2
38.275,3
38.300,1
38.325,3
38.350,4
38.375,4
38.400,2
38.425,0
38.450,1
38.475,1
38.500,0
38.525,2
38.550,7
38.575,2
38.600,2
38.625,2
38.650,1
38.675,2
38.700,2
38.725,1
38.750,0
38.775,3
38.800,3
38.825,4
38.850,6
38.875,5
38.900,3
38.925,3
38.950,3
38.975,4
39.000,0
39.025,2
39.050,2
39.075,2
39.100,4
39.125,0
39.150,0
39.175,0
39.200,1
39.225,1
39.250,1
39.275,3
39.300,1
39.325,2
39.350,4
39.375,4
39.400,2
39.425,2
39.450,3
39.475,1
39.500,2
39.525,6
39.550,1
39.575,0
39.600,0
39.625,2
39.650,0
39.675,2
39.700,1
39.725,2
39.750,8
39.775,4
39.800,2
39.825,3
39.850,3
39.875,1
39.900,3
39.925,0
39.950,3
39.975,1
40.000,2
40.025,3
40.050,5
40.075,0
40.100,2
40.125,4
40.150,3
40.175,2
40.200,3
40.225,4
40.250,1
40.275,2
40.300,3
40.325,4
40.350,2
40.375,1
40.400,1
40.425,3
40.450,3
40.475,1
40.500,1
40.525,4
40.550,2
40.575,1
40.600,2
40.625,3
40.650,4
40.675,2
40.700,2
40.725,1
40.750,3
40.775,4
40.800,0
40.825,1
40.850,2
40.875,1
40.900,2
40.925,2
40.950,2
40.975,3
41.000,1
41.025,3
41.050,0
41.075,1
41.100,4
41.125,2
41.150,2
41.175,4
41.200,3
41.225,1
41.250,1
41.275,5
41.300,3
41.325,2
41.350,3
41.375,7
41.400,2
41.425,2
41.450,1
41.475,1
41.500,1
41.525,3
41.550,3
41.575,4
41.600,0
41.625,2
41.650,4
41.675,0
41.700,0
41.725,7
41.750,4
41.775,1
41.800,1
41.825,4
41.850,3
41.875,0
41.900,2
41.925,0
41.950,1
41.975,0
42.000,3
42.025,1
42.050,5
42.075,2
42.100,0
42.125,4
42.150,1
42.175,1
42.200,6
42.225,2
42.250,1
42.275,2
42.300,1
42.325,2
42.350,1
42.375,3
42.400,2
42.425,3
42.450,3
42.475,3
42.500,4
42.525,3
42.550,3
42.575,0
42.600,1
42.625,2
42.650,2
42.675,3
42.700,1
42.725,1
42.750,1
42.775,2
42.800,3
42.825,3
42.850,3
42.875,3
42.900,3
42.925,0
42.950,1
42.975,2
43.000,1
43.025,0
43.050,4
43.075,3
43.100,4
43.125,3
43.150,4
43.175,2
43.200,1
43.225,0
43.250,4
43.275,2
43.300,3
43.325,4
43.350,4
43.375,2
43.400,5
43.425,2
43.450,2
43.475,4
43.500,4
43.525,1
43.550,1
43.575,3
43.600,4
43.625,2
43.650,0
43.675,3
43.700,1
43.725,3
43.750,2
43.775,4
43.800,3
43.825,6
43.850,5
43.875,3
43.900,2
43.925,1
43.950,1
43.975,0
44.000,3
44.025,1
44.050,4
44.075,2
44.100,2
44.125,3
44.150,1
44.175,1
44.200,3
44.225,3
44.250,3
44.275,2
44.300,1
44.325,4
44.350,0
44.375,4
44.400,2
44.425,0
44.450,3
44.475,6
44.500,4
44.525,3
44.550,1
44.575,0
44.600,3
44.625,4
44.650,3
44.675,1
44.700,0
44.725,3
44.750,0
44.775,1
44.800,1
44.825,1
44.850,4
44.875,4
44.900,3
44.925,2
44.950,1
44.975,1
45.000,2
45.025,2
45.050,2
45.075,3
45.100,2
45.125,5
45.150,2
45.175,1
45.200,1
45.225,1
45.250,0
45.275,2
45.300,6
45.325,2
45.350,0
45.375,4
45.400,2
45.425,1
45.450,3
45.475,1
45.500,3
45.525,2
45.550,0
45.575,1
45.600,1
45.625,0
45.650,3
45.675,0
45.700,1
45.725,3
45.750,3
45.775,3
45.800,4
45.825,2
45.850,1
45.875,3
45.900,3
45.925,2
45.950,2
45.975,3
46.000,0
46.025,2
46.050,0
46.075,2
46.100,2
46.125,0
46.150,1
46.175,4
46.200,2
46.225,0
46.250,3
46.275,2
46.300,1
46.325,0
46.350,0
46.375,1
46.400,4
46.425,3
46.450,2
46.475,3
46.500,4
46.525,2
46.550,1
46.575,2
46.600,2
46.625,2
46.650,0
46.675,0
46.700,2
46.725,1
46.750,3
46.775,2
46.800,1
46.825,0
46.850,2
46.875,2
46.900,0
46.925,4
46.950,4
46.975,4
47.000,3
47.025,1
47.050,4
47.075,4
47.100,1
47.125,2
47.150,3
47.175,1
47.200,2
47.225,2
47.250,5
47.275,2
47.300,3
47.325,7
47.350,3
47.375,2
47.400,0
47.425,6
47.450,2
47.475,4
47.500,4
47.525,1
47.550,2
47.575,2
47.600,2
47.625,3
47.650,5
47.675,3
47.700,3
47.725,1
47.750,3
47.775,2
47.800,8
47.825,0
47.850,1
47.875,0
47.900,0
47.925,3
47.950,2
47.975,4
48.000,4
48.025,3
48.050,2
48.075,2
48.100,1
48.125,3
48.150,2
48.175,2
48.200,6
48.225,3
48.250,3
48.275,3
48.300,4
48.325,1
48.350,1
48.375,2
48.400,4
48.425,3
48.450,3
48.475,1
48.500,0
48.525,4
48.550,3
48.575,2
48.600,2
48.625,1
48.650,3
48.675,0
48.700,3
48.725,1
48.750,3
48.775,3
48.800,2
48.825,1
48.850,1
48.875,4
48.900,5
48.925,1
48.950,2
48.975,3
49.000,3
49.025,5
49.050,0
49.075,2
49.100,1
49.125,3
49.150,2
49.175,2
49.200,4
49.225,2
49.250,5
49.275,5
49.300,2
49.325,1
49.350,2
49.375,3
49.400,4
49.425,4
49.450,1
49.475,4
49.500,0
49.525,1
49.550,1
49.575,2
49.600,2
49.625,3
49.650,1
49.675,5
49.700,0
49.725,1
49.750,1
49.775,3
49.800,3
49.825,5
49.850,1
49.875,2
49.900,1
49.925,0
49.950,3
49.975,4
50.000,2
50.025,5
50.050,4
50.075,2
50.100,3
50.125,0
50.150,1
50.175,3
50.200,1
50.225,2
50.250,1
50.275,4
50.300,5
50.325,4
50.350,1
50.375,1
50.400,1
50.425,2
50.450,1
50.475,3
50.500,1
50.525,3
50.550,2
50.575,2
50.600,3
50.625,2
50.650,1
50.675,2
50.700,1
50.725,2
50.750,1
50.775,2
50.800,6
50.825,1
50.850,3
50.875,3
50.900,2
50.925,1
50.950,4
50.975,4
51.000,4
51.025,0
51.050,5
51.075,3
51.100,5
51.125,3
51.150,3
51.175,1
51.200,3
51.225,4
51.250,2
51.275,1
51.300,2
51.325,1
51.350,4
51.375,3
51.400,4
51.425,2
51.450,1
51.475,1
51.500,4
51.525,4
51.550,3
51.575,2
51.600,1
51.625,3
51.650,2
51.675,2
51.700,2
51.725,2
51.750,1
51.775,1
51.800,1
51.825,1
51.850,2
51.875,1
51.900,3
51.925,1
51.950,1
51.975,4
52.000,1
52.025,1
52.050,0
52.075,3
52.100,4
52.125,2
52.150,1
52.175,2
52.200,2
52.225,4
52.250,1
52.275,3
52.300,1
52.325,3
52.350,3
52.375,2
52.400,4
52.425,0
52.450,2
52.475,4
52.500,1
52.525,2
52.550,1
52.575,3
52.600,1
52.625,2
52.650,2
52.675,0
52.700,4
52.725,0
52.750,2
52.775,3
52.800,2
52.825,3
52.850,6
52.875,0
52.900,1
52.925,2
52.950,3
52.975,2
53.000,2
53.025,3
53.050,2
53.075,4
53.100,2
53.125,1
53.150,2
53.175,1
53.200,0
53.225,2
53.250,2
53.275,1
53.300,1
53.325,4
53.350,3
53.375,3
53.400,2
53.425,0
53.450,1
53.475,3
53.500,4
53.525,2
53.550,2
53.575,1
53.600,0
53.625,3
53.650,2
53.675,3
53.700,4
53.725,3
53.750,1
53.775,2
53.800,3
53.825,2
53.850,1
53.875,1
53.900,0
53.925,2
53.950,2
53.975,2
54.000,1
54.025,2
54.050,0
54.075,1
54.100,1
54.125,1
54.150,1
54.175,0
54.200,3
54.225,4
54.250,3
54.275,1
54.300,4
54.325,2
54.350,1
54.375,3
54.400,0
54.425,0
54.450,0
54.475,0
54.500,2
54.525,5
54.550,1
54.575,0
54.600,3
54.625,1
54.650,5
54.675,0
54.700,1
54.725,2
54.750,1
54.775,2
54.800,3
54.825,0
54.850,3
54.875,3
54.900,1
54.925,1
54.950,3
54.975,3
55.000,4
55.025,1
55.050,4
55.075,2
55.100,2
55.125,3
55.150,3
55.175,2
55.200,3
55.225,1
55.250,2
55.275,2
55.300,1
55.325,5
55.350,2
55.375,2
55.400,0
55.425,1
55.450,1
55.475,0
55.500,2
55.525,1
55.550,2
55.575,3
55.600,2
55.625,2
55.650,3
55.675,4
55.700,2
55.725,2
55.750,1
55.775,2
55.800,3
55.825,1
55.850,0
55.875,1
55.900,1
55.925,2
55.950,3
55.975,1
56.000,2
56.025,5
56.050,1
56.075,3
56.100,3
56.125,4
56.150,5
56.175,2
56.200,2
56.225,3
56.250,1
56.275,0
56.300,0
56.325,1
56.350,4
56.375,0
56.400,2
56.425,1
56.450,0
56.475,6
56.500,5
56.525,1
56.550,3
56.575,0
56.600,3
56.625,2
56.650,3
56.675,4
56.700,1
56.725,2
56.750,7
56.775,2
56.800,0
56.825,3
56.850,3
56.875,2
56.900,2
56.925,0
56.950,0
56.975,3
57.000,4
57.025,2
57.050,3
57.075,1
57.100,1
57.125,3
57.150,3
57.175,4
57.200,1
57.225,1
57.250,3
57.275,2
57.300,3
57.325,3
57.350,2
57.375,3
57.400,3
57.425,2
57.450,3
57.475,1
57.500,2
57.525,5
57.550,1
57.575,3
57.600,1
57.625,0
57.650,2
57.675,2
57.700,2
57.725,1
57.750,5
57.775,3
57.800,0
57.825,2
57.850,4
57.875,1
57.900,0
57.925,1
57.950,3
57.975,2
58.000,1
58.025,2
58.050,4
58.075,6
58.100,2
58.125,2
58.150,0
